ID,INFOR,CHOICE
2309800701,"The trip distance is 0.561098 miles, and trip purpose is Shopping. Trip starts at 10:15:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2305334101,"The trip distance is 0.091342 miles, and trip purpose is Home. Trip starts at 13:53:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2311395501,"The trip distance is 5.756383 miles, and trip purpose is Overnight. Trip starts at 17:1:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2313734701,"The trip distance is 8.015067 miles, and trip purpose is Overnight. Trip starts at 14:58:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2313672202,"The trip distance is 0.943241 miles, and trip purpose is Home. Trip starts at 12:29:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2320546801,"The trip distance is 0.432474 miles, and trip purpose is Social/Recreation. Trip starts at 9:40:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2321521501,"The trip distance is 1.276296 miles, and trip purpose is Escort. Trip starts at 8:0:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2338000201,"The trip distance is 0.992951 miles, and trip purpose is Home. Trip starts at 11:5:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2321400101,"The trip distance is 0.444902 miles, and trip purpose is Meal. Trip starts at 20:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2337573001,"The trip distance is 15.508182 miles, and trip purpose is Home. Trip starts at 16:37:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2304214001,"The trip distance is 0.574147 miles, and trip purpose is Social/Recreation. Trip starts at 17:55:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2304590101,"The trip distance is 3.499563 miles, and trip purpose is Overnight. Trip starts at 16:1:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2303321802,"The trip distance is 1.631721 miles, and trip purpose is Work. Trip starts at 22:30:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2309077901,"The trip distance is 0.386493 miles, and trip purpose is Social/Recreation. Trip starts at 18:45:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2319992902,"The trip distance is 3.474086 miles, and trip purpose is Home. Trip starts at 8:15:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2319061301,"The trip distance is 3.356647 miles, and trip purpose is Home. Trip starts at 15:10:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2319812601,"The trip distance is 4.0868 miles, and trip purpose is Home. Trip starts at 18:1:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2303321802,"The trip distance is 1.867842 miles, and trip purpose is Home. Trip starts at 17:31:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2300559501,"The trip distance is 2.609759 miles, and trip purpose is Home. Trip starts at 20:50:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",1
2308873201,"The trip distance is 0.162178 miles, and trip purpose is Meal. Trip starts at 19:59:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2313232701,"The trip distance is 0.994194 miles, and trip purpose is Home. Trip starts at 7:13:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2319794801,"The trip distance is 1.167556 miles, and trip purpose is Shopping. Trip starts at 13:17:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2319595701,"The trip distance is 2.799899 miles, and trip purpose is Home. Trip starts at 16:30:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2307786901,"The trip distance is 4.2632 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2308873201,"The trip distance is 2.888133 miles, and trip purpose is Overnight. Trip starts at 15:48:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2303210001,"The trip distance is 0.420668 miles, and trip purpose is Shopping. Trip starts at 20:38:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2321557501,"The trip distance is 0.183926 miles, and trip purpose is Home. Trip starts at 20:18:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2318448601,"The trip distance is 0.210023 miles, and trip purpose is Home. Trip starts at 8:22:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2327918002,"The trip distance is 0.129867 miles, and trip purpose is Escort. Trip starts at 16:40:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2307581302,"The trip distance is 0.200082 miles, and trip purpose is Social/Recreation. Trip starts at 8:20:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2319539701,"The trip distance is 2.977 miles, and trip purpose is Work. Trip starts at 7:0:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2317709501,"The trip distance is 0.508903 miles, and trip purpose is Work. Trip starts at 13:27:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2322235801,"The trip distance is 0.580361 miles, and trip purpose is Home. Trip starts at 20:2:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2309981701,"The trip distance is 7.455212 miles, and trip purpose is Social/Recreation. Trip starts at 18:42:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2319727201,"The trip distance is 3.935144 miles, and trip purpose is Shopping. Trip starts at 19:25:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2304214001,"The trip distance is 0.541836 miles, and trip purpose is Home. Trip starts at 22:9:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2306816501,"The trip distance is 0.746267 miles, and trip purpose is Home. Trip starts at 13:45:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2303313502,"The trip distance is 2.148702 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2318179801,"The trip distance is 1.896425 miles, and trip purpose is Social/Recreation. Trip starts at 13:43:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2316073201,"The trip distance is 1.485077 miles, and trip purpose is Meal. Trip starts at 10:59:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2318455101,"The trip distance is 0.868677 miles, and trip purpose is Home. Trip starts at 12:54:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",3
2301062901,"The trip distance is 0.297015 miles, and trip purpose is Shopping. Trip starts at 14:31:16. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2321685401,"The trip distance is 1.114119 miles, and trip purpose is Home. Trip starts at 17:53:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2311395501,"The trip distance is 0.816482 miles, and trip purpose is Social/Recreation. Trip starts at 19:59:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2316176601,"The trip distance is 9.167755 miles, and trip purpose is Shopping. Trip starts at 10:45:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2329389901,"The trip distance is 1.6224 miles, and trip purpose is Work. Trip starts at 12:35:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2311140601,"The trip distance is 1.493155 miles, and trip purpose is Home. Trip starts at 11:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2316552101,"The trip distance is 5.235674 miles, and trip purpose is Social/Recreation. Trip starts at 13:20:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
2303663301,"The trip distance is 5.161109 miles, and trip purpose is Home. Trip starts at 13:27:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2310040601,"The trip distance is 1.483213 miles, and trip purpose is Home. Trip starts at 19:15:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",4
2302303101,"The trip distance is 0.256005 miles, and trip purpose is Meal. Trip starts at 12:8:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2338499701,"The trip distance is 4.706265 miles, and trip purpose is Shopping. Trip starts at 17:0:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2320497801,"The trip distance is 2.834074 miles, and trip purpose is Home. Trip starts at 14:59:55. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2310964302,"The trip distance is 0.799705 miles, and trip purpose is Business/Errand. Trip starts at 10:47:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2307521301,"The trip distance is 0.116196 miles, and trip purpose is Home. Trip starts at 21:20:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2305167001,"The trip distance is 0.139187 miles, and trip purpose is Escort. Trip starts at 8:50:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301725701,"The trip distance is 1.650362 miles, and trip purpose is Work. Trip starts at 13:55:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2317725501,"The trip distance is 0.403891 miles, and trip purpose is Home. Trip starts at 7:31:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2310964302,"The trip distance is 0.131731 miles, and trip purpose is Meal. Trip starts at 16:43:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2321685401,"The trip distance is 0.114954 miles, and trip purpose is Shopping. Trip starts at 19:49:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2310743902,"The trip distance is 0.125517 miles, and trip purpose is Meal. Trip starts at 12:56:34. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2307253802,"The trip distance is 0.269675 miles, and trip purpose is Home. Trip starts at 11:31:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2313745002,"The trip distance is 0.352939 miles, and trip purpose is Shopping. Trip starts at 16:37:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2321919001,"The trip distance is 0.079536 miles, and trip purpose is Overnight. Trip starts at 18:50:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2311173202,"The trip distance is 1.062545 miles, and trip purpose is Social/Recreation. Trip starts at 18:30:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2319794801,"The trip distance is 0.264083 miles, and trip purpose is Shopping. Trip starts at 10:29:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2304308401,"The trip distance is 1.614322 miles, and trip purpose is Meal. Trip starts at 10:0:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is Under $25,000. ",3
2318976601,"The trip distance is 0.067729 miles, and trip purpose is Home. Trip starts at 12:40:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2303663301,"The trip distance is 0.132973 miles, and trip purpose is Home. Trip starts at 0:49:26. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2304214001,"The trip distance is 1.138973 miles, and trip purpose is Meal. Trip starts at 19:11:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
