ID,INFOR,CHOICE
28000366,"The trip distance is 2.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 34 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",2
28000414,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 81 minutes, and the travel cost is 11.2 CHF. 2. Driving: travel time is 36 minutes, and the travel cost is 3.67 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 3 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
28000449,"The trip distance is 191.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 124 minutes, and the travel cost is 24.0 CHF. 2. Driving: travel time is 154 minutes, and the travel cost is 25.46 CHF. 3. Soft modes are free of charge. Traveler is 52 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",0
28000646,"The trip distance is 57.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 88 minutes, and the travel cost is 10.3 CHF. 2. Driving: travel time is 65 minutes, and the travel cost is 7.42 CHF. 3. Soft modes are free of charge. Traveler is 47 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
28240485,"The trip distance is 0.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 15 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.14 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
28240517,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 71 minutes, and the travel cost is 14.0 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 3.67 CHF. 3. Soft modes are free of charge. Traveler is 38 year old male who work full time and has 2 children. The household owns 2 cars, 2 motorcycles, 5 bicycles.",1
28240517,"The trip distance is 25.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 67 minutes, and the travel cost is 11.0 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 3.57 CHF. 3. Soft modes are free of charge. Traveler is 38 year old male who work full time and has 2 children. The household owns 2 cars, 2 motorcycles, 5 bicycles.",1
28240945,"The trip distance is 7.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 90 minutes, and the travel cost is 4.3 CHF. 2. Driving: travel time is 11 minutes, and the travel cost is 1.16 CHF. 3. Soft modes are free of charge. Traveler is 61 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
28240945,"The trip distance is 14.8 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 110 minutes, and the travel cost is 6.5 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.31 CHF. 3. Soft modes are free of charge. Traveler is 61 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
28240955,"The trip distance is 12.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 56 minutes, and the travel cost is 6.2 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 1.92 CHF. 3. Soft modes are free of charge. Traveler is 58 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
28240997,"The trip distance is 47.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 67 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 58 minutes, and the travel cost is 6.45 CHF. 3. Soft modes are free of charge. Traveler is 53 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
28241048,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 210 minutes, and the travel cost is 23.8 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 2.74 CHF. 3. Soft modes are free of charge. Traveler is 62 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
28241131,"The trip distance is 282.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 309 minutes, and the travel cost is 116.8 CHF. 2. Driving: travel time is 200 minutes, and the travel cost is 42.93 CHF. 3. Soft modes are free of charge. Traveler is 53 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",1
28241263,"The trip distance is 69.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 144 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 57 minutes, and the travel cost is 10.09 CHF. 3. Soft modes are free of charge. Traveler is 17 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",0
28420050,"The trip distance is 73.74 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 193 minutes, and the travel cost is 12.1 CHF. 2. Driving: travel time is 92 minutes, and the travel cost is 9.62 CHF. 3. Soft modes are free of charge. Traveler is 58 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 5 bicycles.",1
28420052,"The trip distance is 3.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 39 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.72 CHF. 3. Soft modes are free of charge. Traveler is 35 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
28420153,"The trip distance is 4.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 63 minutes, and the travel cost is 2.6 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.77 CHF. 3. Soft modes are free of charge. Traveler is 58 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
28640075,"The trip distance is 18.3 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 69 minutes, and the travel cost is 7.4 CHF. 2. Driving: travel time is 25 minutes, and the travel cost is 2.95 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
28640075,"The trip distance is 7.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 41 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 1.15 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
30330009,"The trip distance is 52.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 132 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 53 minutes, and the travel cost is 7.32 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has 4 children. The household owns 2 cars, 0 motorcycle, 6 bicycles.",1
30330170,"The trip distance is 69.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 225 minutes, and the travel cost is 23.1 CHF. 2. Driving: travel time is 60 minutes, and the travel cost is 9.33 CHF. 3. Soft modes are free of charge. Traveler is 62 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
30330172,"The trip distance is 17.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 110 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 25 minutes, and the travel cost is 2.75 CHF. 3. Soft modes are free of charge. Traveler is 77 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",0
30330216,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 56 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 2.14 CHF. 3. Soft modes are free of charge. Traveler is 54 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
30330238,"The trip distance is 20.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 60 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 3.17 CHF. 3. Soft modes are free of charge. Traveler is 62 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",0
30330301,"The trip distance is 34.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 144 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 43 minutes, and the travel cost is 5.36 CHF. 3. Soft modes are free of charge. Traveler is 67 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
30330302,"The trip distance is 25.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 127 minutes, and the travel cost is 16.8 CHF. 2. Driving: travel time is 36 minutes, and the travel cost is 4.11 CHF. 3. Soft modes are free of charge. Traveler is 67 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
