ID,INFOR,CHOICE
31320685,"The trip distance is 20.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 34 minutes, and the travel cost is 3.27 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 2 motorcycles, 2 bicycles and always has a car to go out.",1
30330624,"The trip distance is 210.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 278 minutes, and the travel cost is 94.6 CHF with a total of 6 transfers. 2. Driving: travel time is 133 minutes, and the travel cost is 27.14 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 5 bicycles and never has a car to go out.",0
70130805,"The trip distance is 8.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 4.8 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.32 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 6 bicycles and sometime has a car to go out.",0
19650041,"The trip distance is 16.9 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 11.0 CHF with a total of 0 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 3.78 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
39120509,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 15.4 CHF with a total of 2 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 5.16 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
80630371,"The trip distance is 6.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.09 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30330409,"The trip distance is 16.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 26 minutes, and the travel cost is 2.72 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
44640462,"The trip distance is 187.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 240 minutes, and the travel cost is 80.0 CHF with a total of 5 transfers. 2. Driving: travel time is 121 minutes, and the travel cost is 24.53 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and never has a car to go out.",0
10360465,"The trip distance is 20.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 130 minutes, and the travel cost is 9.6 CHF with a total of 3 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.74 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54421257,"The trip distance is 5.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 21 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.1 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
10360023,"The trip distance is 11.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 182 minutes, and the travel cost is 12.4 CHF with a total of 5 transfers. 2. Driving: travel time is 12 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 6 bicycles and never has a car to go out.",1
52720229,"The trip distance is 124.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 214 minutes, and the travel cost is 10.0 CHF with a total of 6 transfers. 2. Driving: travel time is 108 minutes, and the travel cost is 16.24 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
42280110,"The trip distance is 8.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",1
92460083,"The trip distance is 12.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 258 minutes, and the travel cost is 7.2 CHF with a total of 3 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 2.02 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 9 bicycles and always has a car to go out.",1
92460449,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 112 minutes, and the travel cost is 10.6 CHF with a total of 3 transfers. 2. Driving: travel time is 27 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",1
54540452,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 14.4 CHF with a total of 2 transfers. 2. Driving: travel time is 25 minutes, and the travel cost is 2.55 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
