ID,INFOR,CHOICE
44640117,"The trip distance is 46.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 123 minutes, and the travel cost is 19.2 CHF with a total of 5 transfers. 2. Driving: travel time is 44 minutes, and the travel cost is 6.61 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",0
90300998,"The trip distance is 9.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 42 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.52 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
10360139,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 135 minutes, and the travel cost is 15.6 CHF with a total of 4 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 4.46 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
95240671,"The trip distance is 11.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 7.2 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.6 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54200233,"The trip distance is 13.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 64 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.09 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, ... motorcycle, 2 bicycles and always has a car to go out.",0
54260350,"The trip distance is 1.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 39 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.4 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 2 motorcycles, 4 bicycles and always has a car to go out.",2
54421257,"The trip distance is 5.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 21 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.1 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
47120308,"The trip distance is 58.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 199 minutes, and the travel cost is 28.8 CHF with a total of 4 transfers. 2. Driving: travel time is 66 minutes, and the travel cost is 8.71 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",1
30330833,"The trip distance is 22.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 83 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 31 minutes, and the travel cost is 3.58 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 7 bicycles and sometime has a car to go out.",2
50780010,"The trip distance is 84.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 140 minutes, and the travel cost is 38.8 CHF with a total of 5 transfers. 2. Driving: travel time is 67 minutes, and the travel cost is 11.48 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",0
30860644,"The trip distance is 11.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 34.0 CHF with a total of 2 transfers. 2. Driving: travel time is 23 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 71 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54200685,"The trip distance is 11.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 1.98 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
90300354,"The trip distance is 1.8 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 30 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.37 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",2
10360016,"The trip distance is 22.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 184 minutes, and the travel cost is 20.0 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.68 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
96040213,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 8.4 CHF with a total of 1 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.09 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
70130905,"The trip distance is 23.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 23.6 CHF with a total of 4 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 3.7 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
