ID,INFOR,CHOICE
2301304102,"The trip distance is 0.819589 miles, and trip purpose is Social/Recreation. Trip starts at 17:16:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2315912001,"The trip distance is 0.499582 miles, and trip purpose is Meal. Trip starts at 7:41:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2316812301,"The trip distance is 0.182062 miles, and trip purpose is Social/Recreation. Trip starts at 10:21:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2315832301,"The trip distance is 1.708771 miles, and trip purpose is Work. Trip starts at 7:13:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2304279002,"The trip distance is 1.201111 miles, and trip purpose is Shopping. Trip starts at 9:25:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2316509501,"The trip distance is 2.624051 miles, and trip purpose is Home. Trip starts at 17:52:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2305682402,"The trip distance is 1.774636 miles, and trip purpose is Work. Trip starts at 13:7:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",4
2314187901,"The trip distance is 2.589254 miles, and trip purpose is Home. Trip starts at 16:37:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2307521301,"The trip distance is 8.965765 miles, and trip purpose is Meal. Trip starts at 20:24:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2303014702,"The trip distance is 7.775218 miles, and trip purpose is Home. Trip starts at 23:0:0. Traveler is 65-74 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2310964301,"The trip distance is 0.109361 miles, and trip purpose is Business/Errand. Trip starts at 13:47:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2307253802,"The trip distance is 0.364745 miles, and trip purpose is Shopping. Trip starts at 12:5:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2322074501,"The trip distance is 1.01035 miles, and trip purpose is Social/Recreation. Trip starts at 10:49:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2322074501,"The trip distance is 0.166527 miles, and trip purpose is Social/Recreation. Trip starts at 10:16:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2317068902,"The trip distance is 1.985902 miles, and trip purpose is Home. Trip starts at 17:40:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2310127301,"The trip distance is 1.831181 miles, and trip purpose is Social/Recreation. Trip starts at 7:46:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",4
2318130601,"The trip distance is 0.459193 miles, and trip purpose is Social/Recreation. Trip starts at 14:39:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2337498601,"The trip distance is 0.203188 miles, and trip purpose is Work. Trip starts at 7:30:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2316509501,"The trip distance is 0.481563 miles, and trip purpose is Meal. Trip starts at 12:12:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2304008901,"The trip distance is 2.522146 miles, and trip purpose is Shopping. Trip starts at 14:0:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2321521502,"The trip distance is 1.27319 miles, and trip purpose is Home. Trip starts at 8:20:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2310505901,"The trip distance is 0.644983 miles, and trip purpose is Business/Errand. Trip starts at 12:5:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2319003401,"The trip distance is 3.671061 miles, and trip purpose is Home. Trip starts at 16:40:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2338259601,"The trip distance is 0.213752 miles, and trip purpose is Work. Trip starts at 12:35:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2317872301,"The trip distance is 0.113711 miles, and trip purpose is Home. Trip starts at 9:29:48. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 1 vehicle, and the household income is Under $25,000. ",2
2304375501,"The trip distance is 3.574127 miles, and trip purpose is Work. Trip starts at 7:30:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2310127301,"The trip distance is 0.900988 miles, and trip purpose is Home. Trip starts at 17:52:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2310743902,"The trip distance is 0.533758 miles, and trip purpose is Meal. Trip starts at 17:49:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2307253802,"The trip distance is 0.287073 miles, and trip purpose is Escort. Trip starts at 11:10:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2319061301,"The trip distance is 3.568535 miles, and trip purpose is Home. Trip starts at 0:3:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317709501,"The trip distance is 2.189091 miles, and trip purpose is Meal. Trip starts at 16:1:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2316509501,"The trip distance is 0.18144 miles, and trip purpose is Shopping. Trip starts at 18:47:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2322074501,"The trip distance is 0.057166 miles, and trip purpose is Business/Errand. Trip starts at 10:40:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",4
2300640001,"The trip distance is 12.8127 miles, and trip purpose is Home. Trip starts at 21:0:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2300589501,"The trip distance is 0.681023 miles, and trip purpose is Shopping. Trip starts at 6:43:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2319831501,"The trip distance is 0.159071 miles, and trip purpose is Social/Recreation. Trip starts at 11:43:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2309663501,"The trip distance is 3.745004 miles, and trip purpose is Home. Trip starts at 17:10:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2313134701,"The trip distance is 0.316278 miles, and trip purpose is Home. Trip starts at 11:0:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2318179802,"The trip distance is 1.862249 miles, and trip purpose is Meal. Trip starts at 20:11:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313279501,"The trip distance is 0.123031 miles, and trip purpose is Social/Recreation. Trip starts at 12:26:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2306986201,"The trip distance is 0.308821 miles, and trip purpose is Overnight. Trip starts at 15:57:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2320290701,"The trip distance is 0.541836 miles, and trip purpose is Work. Trip starts at 7:25:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2303210001,"The trip distance is 0.633177 miles, and trip purpose is Shopping. Trip starts at 17:50:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2304553102,"The trip distance is 0.89726 miles, and trip purpose is Home. Trip starts at 22:8:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313557801,"The trip distance is 0.148508 miles, and trip purpose is Home. Trip starts at 17:34:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2315543902,"The trip distance is 7.271907 miles, and trip purpose is Social/Recreation. Trip starts at 9:30:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2339825701,"The trip distance is 0.911552 miles, and trip purpose is Business/Errand. Trip starts at 18:35:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2310918701,"The trip distance is 0.293909 miles, and trip purpose is Shopping. Trip starts at 15:0:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2309657701,"The trip distance is 0.535001 miles, and trip purpose is Work. Trip starts at 10:45:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2317709501,"The trip distance is 4.18245 miles, and trip purpose is Work. Trip starts at 7:0:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2318455101,"The trip distance is 0.228043 miles, and trip purpose is Meal. Trip starts at 16:28:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2318130601,"The trip distance is 0.473485 miles, and trip purpose is Meal. Trip starts at 15:0:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2305306703,"The trip distance is 0.206917 miles, and trip purpose is Social/Recreation. Trip starts at 22:9:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2310743901,"The trip distance is 0.499582 miles, and trip purpose is Meal. Trip starts at 20:32:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2320091001,"The trip distance is 6.671041 miles, and trip purpose is Shopping. Trip starts at 18:50:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2307792101,"The trip distance is 0.271539 miles, and trip purpose is Home. Trip starts at 12:39:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",2
2318970601,"The trip distance is 0.173363 miles, and trip purpose is Shopping. Trip starts at 15:5:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2306366201,"The trip distance is 1.798248 miles, and trip purpose is Home. Trip starts at 14:42:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2316073201,"The trip distance is 6.097516 miles, and trip purpose is Social/Recreation. Trip starts at 9:31:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2315543902,"The trip distance is 1.601895 miles, and trip purpose is Work. Trip starts at 15:0:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2336630301,"The trip distance is 0.452358 miles, and trip purpose is Social/Recreation. Trip starts at 12:30:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2310743902,"The trip distance is 0.470378 miles, and trip purpose is Social/Recreation. Trip starts at 18:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2320497801,"The trip distance is 0.674809 miles, and trip purpose is Social/Recreation. Trip starts at 16:58:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2331820902,"The trip distance is 1.528573 miles, and trip purpose is Home. Trip starts at 18:40:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2307521301,"The trip distance is 4.222838 miles, and trip purpose is Home. Trip starts at 17:43:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2307253801,"The trip distance is 1.440338 miles, and trip purpose is Home. Trip starts at 1:35:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2308813801,"The trip distance is 2.118254 miles, and trip purpose is Work. Trip starts at 9:35:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2305167001,"The trip distance is 7.74912 miles, and trip purpose is Home. Trip starts at 19:18:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2322074501,"The trip distance is 0.306336 miles, and trip purpose is Escort. Trip starts at 8:0:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2309657701,"The trip distance is 0.219965 miles, and trip purpose is Meal. Trip starts at 21:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307521301,"The trip distance is 1.647255 miles, and trip purpose is Home. Trip starts at 19:34:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2310494401,"The trip distance is 0.408241 miles, and trip purpose is Social/Recreation. Trip starts at 20:13:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2313977001,"The trip distance is 0.079536 miles, and trip purpose is Business/Errand. Trip starts at 13:0:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",2
2316721502,"The trip distance is 0.620128 miles, and trip purpose is Home. Trip starts at 17:53:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2319157401,"The trip distance is 3.874249 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2317826801,"The trip distance is 0.175227 miles, and trip purpose is Business/Errand. Trip starts at 14:52:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2322211601,"The trip distance is 0.139809 miles, and trip purpose is Social/Recreation. Trip starts at 8:25:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2337651101,"The trip distance is 0.201324 miles, and trip purpose is Home. Trip starts at 15:10:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2307959702,"The trip distance is 0.975553 miles, and trip purpose is Social/Recreation. Trip starts at 17:50:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2319890601,"The trip distance is 0.86122 miles, and trip purpose is Work. Trip starts at 9:11:0. Traveler is 45-54 years old, Female, with vocational/technical education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2317068902,"The trip distance is 1.270704 miles, and trip purpose is Shopping. Trip starts at 15:28:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2320103601,"The trip distance is 2.228858 miles, and trip purpose is Social/Recreation. Trip starts at 10:0:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2319831501,"The trip distance is 0.154721 miles, and trip purpose is Work. Trip starts at 11:18:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313651201,"The trip distance is 0.449873 miles, and trip purpose is Home. Trip starts at 19:39:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2303321802,"The trip distance is 1.595681 miles, and trip purpose is Home. Trip starts at 2:0:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313537501,"The trip distance is 4.485057 miles, and trip purpose is Social/Recreation. Trip starts at 15:11:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2316479301,"The trip distance is 1.909474 miles, and trip purpose is Home. Trip starts at 9:17:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313745002,"The trip distance is 0.633177 miles, and trip purpose is Social/Recreation. Trip starts at 16:1:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2320055902,"The trip distance is 0.332434 miles, and trip purpose is Home. Trip starts at 19:50:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2310964302,"The trip distance is 0.332434 miles, and trip purpose is Home. Trip starts at 13:12:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303663301,"The trip distance is 0.10439 miles, and trip purpose is Meal. Trip starts at 15:1:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2317035801,"The trip distance is 0.129245 miles, and trip purpose is School. Trip starts at 17:21:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2322074501,"The trip distance is 0.062137 miles, and trip purpose is Social/Recreation. Trip starts at 8:8:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2308873201,"The trip distance is 0.156586 miles, and trip purpose is Meal. Trip starts at 20:52:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2322211601,"The trip distance is 2.244393 miles, and trip purpose is Business/Errand. Trip starts at 16:14:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2316509501,"The trip distance is 0.300122 miles, and trip purpose is Escort. Trip starts at 17:10:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2313557801,"The trip distance is 1.008485 miles, and trip purpose is Work. Trip starts at 7:37:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2316509501,"The trip distance is 1.009107 miles, and trip purpose is Home. Trip starts at 16:40:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2304214001,"The trip distance is 0.574147 miles, and trip purpose is Social/Recreation. Trip starts at 17:55:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2319280801,"The trip distance is 0.503932 miles, and trip purpose is Social/Recreation. Trip starts at 17:44:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2322074501,"The trip distance is 0.321249 miles, and trip purpose is Social/Recreation. Trip starts at 11:18:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2321595201,"The trip distance is 0.302608 miles, and trip purpose is Home. Trip starts at 4:34:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2319061301,"The trip distance is 0.460436 miles, and trip purpose is Escort. Trip starts at 9:48:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2316721501,"The trip distance is 0.579118 miles, and trip purpose is Social/Recreation. Trip starts at 15:23:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2315697003,"The trip distance is 5.959571 miles, and trip purpose is Social/Recreation. Trip starts at 18:30:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2307253802,"The trip distance is 0.216859 miles, and trip purpose is Home. Trip starts at 13:56:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2301062901,"The trip distance is 0.287695 miles, and trip purpose is Home. Trip starts at 9:24:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315434301,"The trip distance is 0.347346 miles, and trip purpose is Work. Trip starts at 8:54:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",2
2309272101,"The trip distance is 0.202567 miles, and trip purpose is Work. Trip starts at 9:7:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2307253802,"The trip distance is 0.210023 miles, and trip purpose is Social/Recreation. Trip starts at 13:0:56. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2314017801,"The trip distance is 0.366609 miles, and trip purpose is Overnight. Trip starts at 15:45:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2311173201,"The trip distance is 0.89291 miles, and trip purpose is Shopping. Trip starts at 14:30:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2316721502,"The trip distance is 0.128002 miles, and trip purpose is Social/Recreation. Trip starts at 16:35:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2310406301,"The trip distance is 0.436824 miles, and trip purpose is Social/Recreation. Trip starts at 17:36:33. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2318179801,"The trip distance is 5.8341 miles, and trip purpose is Home. Trip starts at 12:21:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313676102,"The trip distance is 0.338647 miles, and trip purpose is Escort. Trip starts at 14:24:28. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2310273801,"The trip distance is 1.643527 miles, and trip purpose is School. Trip starts at 11:20:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2316073201,"The trip distance is 5.187828 miles, and trip purpose is Home. Trip starts at 15:9:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2306816501,"The trip distance is 0.252898 miles, and trip purpose is Home. Trip starts at 8:10:7. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2302831501,"The trip distance is 0.722655 miles, and trip purpose is Social/Recreation. Trip starts at 14:19:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2320497801,"The trip distance is 0.254762 miles, and trip purpose is Shopping. Trip starts at 19:29:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313537501,"The trip distance is 0.628206 miles, and trip purpose is Home. Trip starts at 17:16:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2307994301,"The trip distance is 0.055302 miles, and trip purpose is Shopping. Trip starts at 17:29:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2300381501,"The trip distance is 7.1594 miles, and trip purpose is Work. Trip starts at 8:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2319669201,"The trip distance is 10.0898 miles, and trip purpose is Home. Trip starts at 19:40:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2310127301,"The trip distance is 2.107691 miles, and trip purpose is Shopping. Trip starts at 8:7:45. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2310165101,"The trip distance is 0.994194 miles, and trip purpose is Business/Errand. Trip starts at 7:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",2
2330316101,"The trip distance is 6.958115 miles, and trip purpose is Meal. Trip starts at 11:0:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2311086501,"The trip distance is 5.864501 miles, and trip purpose is Home. Trip starts at 18:25:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2300640001,"The trip distance is 0.250413 miles, and trip purpose is Social/Recreation. Trip starts at 19:0:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2310964301,"The trip distance is 0.464164 miles, and trip purpose is Meal. Trip starts at 16:21:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2309263402,"The trip distance is 0.805918 miles, and trip purpose is Home. Trip starts at 14:36:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2316812301,"The trip distance is 3.025456 miles, and trip purpose is Work. Trip starts at 12:12:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2320338001,"The trip distance is 1.291209 miles, and trip purpose is Social/Recreation. Trip starts at 19:55:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",2
2307581302,"The trip distance is 1.284374 miles, and trip purpose is Escort. Trip starts at 7:59:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
