ID,INFOR,CHOICE
923,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 158, 'Car': 100, 'Swissmetro': 107}, Travel cost: {'Train': 184, 'Car': 84, 'Swissmetro': 218}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
878,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 195, 'Car': 144, 'Swissmetro': 100}, Travel cost: {'Train': 175, 'Car': 162, 'Swissmetro': 245}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
1095,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 230, 'Car': 136, 'Swissmetro': 112}, Travel cost: {'Train': 106, 'Car': 110, 'Swissmetro': 116}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
613,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 195, 'Swissmetro': 95}, Travel cost: {'Train': 81, 'Car': 76, 'Swissmetro': 91}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
630,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 161, 'Car': 110, 'Swissmetro': 128}, Travel cost: {'Train': 85, 'Car': 65, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
1184,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 200, 'Car': 190, 'Swissmetro': 81}, Travel cost: {'Train': 252, 'Car': 149, 'Swissmetro': 337}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
7,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 80, 'Car': 72, 'Swissmetro': 36}, Travel cost: {'Train': 42, 'Car': 140, 'Swissmetro': 56}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 39 and 54 years old and income under 50000 CHF per year. ",1
857,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 283, 'Car': 320, 'Swissmetro': 109}, Travel cost: {'Train': 294, 'Car': 240, 'Swissmetro': 414}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
993,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 256, 'Car': 221, 'Swissmetro': 186}, Travel cost: {'Train': 48, 'Car': 149, 'Swissmetro': 56}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
449,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 234, 'Swissmetro': 141}, Travel cost: {'Train': 52, 'Car': 80, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1128,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 279, 'Car': 152, 'Swissmetro': 165}, Travel cost: {'Train': 126, 'Car': 96, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income under 50000 CHF per year. ",3
818,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 188, 'Car': 136, 'Swissmetro': 88}, Travel cost: {'Train': 94, 'Car': 149, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1097,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 77, 'Car': 56, 'Swissmetro': 55}, Travel cost: {'Train': 52, 'Car': 52, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
645,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 200, 'Car': 190, 'Swissmetro': 63}, Travel cost: {'Train': 111, 'Car': 96, 'Swissmetro': 156}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
945,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 227, 'Car': 136, 'Swissmetro': 77}, Travel cost: {'Train': 53, 'Car': 90, 'Swissmetro': 64}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1178,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 120, 'Swissmetro': 49}, Travel cost: {'Train': 136, 'Car': 80, 'Swissmetro': 181}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income over 100000 CHF per year. ",3
714,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 270, 'Car': 120, 'Swissmetro': 108}, Travel cost: {'Train': 88, 'Car': 90, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
530,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 236, 'Car': 273, 'Swissmetro': 81}, Travel cost: {'Train': 126, 'Car': 112, 'Swissmetro': 168}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",3
274,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 116, 'Car': 60, 'Swissmetro': 46}, Travel cost: {'Train': 58, 'Car': 40, 'Swissmetro': 65}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, female, between 39 and 54 years old and income over 100000 CHF per year. ",2
17,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 102, 'Car': 72, 'Swissmetro': 54}, Travel cost: {'Train': 21, 'Car': 32, 'Swissmetro': 28}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is One way with half price card. The person is a regular Train user, male, less than 24 years old and income between 50000 and 100000 CHF per year. ",2
580,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 168, 'Car': 120, 'Swissmetro': 118}, Travel cost: {'Train': 49, 'Car': 80, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
724,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 234, 'Swissmetro': 82}, Travel cost: {'Train': 87, 'Car': 156, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
897,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 195, 'Car': 195, 'Swissmetro': 106}, Travel cost: {'Train': 138, 'Car': 90, 'Swissmetro': 167}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1170,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 271, 'Car': 168, 'Swissmetro': 95}, Travel cost: {'Train': 270, 'Car': 108, 'Swissmetro': 301}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
706,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 80, 'Swissmetro': 93}, Travel cost: {'Train': 94, 'Car': 78, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
